sampling,epoch,prediction
4,33,-0.053154706954956055
4,33,0.013766965828835964
4,33,0.034100208431482315
4,33,0.056225694715976715
4,33,0.0016705543966963887
4,33,-0.062483906745910645
4,33,0.09743417054414749
4,33,-0.10706489533185959
4,33,-0.02004486881196499
4,33,-0.05933777987957001
4,33,0.023591216653585434
4,33,0.06395002454519272
4,33,0.10681803524494171
4,33,0.1615610420703888
4,33,-0.06303145736455917
4,33,0.03588432818651199
4,33,0.016886910423636436
4,33,0.1788647621870041
4,33,0.055103600025177
4,33,0.0536450631916523
4,33,-0.05806294083595276
4,33,-0.03975835070014
4,33,0.010435453616082668
4,33,-0.03264918923377991
4,33,0.1029541939496994
4,33,-0.00876038521528244
4,33,0.08160644769668579
4,33,0.11412964016199112
4,33,0.01837490312755108
4,33,-0.08953647315502167
4,33,-0.10549753159284592
4,33,-0.02962225116789341
4,33,-0.0422215461730957
4,33,-0.10399208962917328
4,33,0.04049377143383026
4,33,-0.025885343551635742
4,33,-0.0393938384950161
4,33,0.024938438087701797
4,33,0.04422873258590698
4,33,-0.08192847669124603
4,33,-0.015559927560389042
4,33,0.11155369877815247
4,33,-0.1206766813993454
4,33,0.0879632756114006
4,33,-0.02702006883919239
4,33,0.0506979338824749
4,33,0.1620546579360962
4,33,-0.03996320068836212
4,33,-0.02788836695253849
4,33,0.04905039444565773
4,34,-0.05171332135796547
4,34,0.013009672984480858
4,34,0.03337932005524635
4,34,0.0556148886680603
4,34,0.0006193614099174738
4,34,-0.06198615953326225
4,34,0.09764059633016586
4,34,-0.10595093667507172
4,34,-0.020371191203594208
4,34,-0.05982326343655586
4,34,0.026245787739753723
4,34,0.061639539897441864
4,34,0.10633876174688339
4,34,0.16163270175457
4,34,-0.06599234789609909
4,34,0.035053521394729614
4,34,0.018703199923038483
4,34,0.18155205249786377
4,34,0.054767776280641556
4,34,0.05277399346232414
4,34,-0.058716509491205215
4,34,-0.039654333144426346
4,34,0.01146602164953947
4,34,-0.03390999883413315
4,34,0.1028115302324295
4,34,-0.01006042305380106
4,34,0.08219081908464432
4,34,0.11409565806388855
4,34,0.018093455582857132
4,34,-0.09152830392122269
4,34,-0.10539840906858444
4,34,-0.031106416136026382
4,34,-0.041611917316913605
4,34,-0.10373964160680771
4,34,0.04079047217965126
4,34,-0.02461465634405613
4,34,-0.03780063986778259
4,34,0.02357320487499237
4,34,0.04137333855032921
4,34,-0.08343129605054855
4,34,-0.013530316762626171
4,34,0.10968950390815735
4,34,-0.12032297998666763
4,34,0.0890926793217659
4,34,-0.025894196704030037
4,34,0.05107380077242851
4,34,0.1656596064567566
4,34,-0.03678570315241814
4,34,-0.028665542602539062
4,34,0.049422480165958405
4,35,-0.04984971880912781
4,35,0.012491966597735882
4,35,0.03442821651697159
4,35,0.05450683832168579
4,35,-0.00018690525030251592
4,35,-0.061253439635038376
4,35,0.09884105622768402
4,35,-0.10546410828828812
4,35,-0.0203846525400877
4,35,-0.05908934399485588
4,35,0.02922550030052662
4,35,0.06080123037099838
4,35,0.10639449954032898
4,35,0.1632509082555771
4,35,-0.06845167279243469
4,35,0.03440731763839722
4,35,0.02114875614643097
4,35,0.1840246170759201
4,35,0.05487591773271561
4,35,0.05142558366060257
4,35,-0.0587473027408123
4,35,-0.040422290563583374
4,35,0.012125445529818535
4,35,-0.03383927792310715
4,35,0.10252384096384048
4,35,-0.012051241472363472
4,35,0.08318330347537994
4,35,0.1145288422703743
4,35,0.01835079863667488
4,35,-0.09260471910238266
4,35,-0.10566877573728561
4,35,-0.0317905992269516
4,35,-0.041765037924051285
4,35,-0.10237598419189453
4,35,0.04233505576848984
4,35,-0.022757774218916893
4,35,-0.035405680537223816
4,35,0.02203838713467121
4,35,0.039887040853500366
4,35,-0.08450845628976822
4,35,-0.011859161779284477
4,35,0.10869934409856796
4,35,-0.12020654231309891
4,35,0.09053056687116623
4,35,-0.02510676346719265
4,35,0.05228220298886299
4,35,0.1696174144744873
4,35,-0.034875527024269104
4,35,-0.029734376817941666
4,35,0.0488911047577858
4,36,-0.04860321059823036
4,36,0.012452865950763226
4,36,0.033821117132902145
4,36,0.05251888185739517
4,36,-0.002413329668343067
4,36,-0.060516953468322754
4,36,0.09791641682386398
4,36,-0.10601697862148285
4,36,-0.019689232110977173
4,36,-0.058870069682598114
4,36,0.031957000494003296
4,36,0.05801878869533539
4,36,0.10519439727067947
4,36,0.16415968537330627
4,36,-0.07128507643938065
4,36,0.03259541466832161
4,36,0.02191895619034767
4,36,0.18702541291713715
4,36,0.05375733599066734
4,36,0.049429647624492645
4,36,-0.06072935461997986
4,36,-0.04133099317550659
4,36,0.012190441600978374
4,36,-0.0346427820622921
4,36,0.10288307070732117
4,36,-0.013537500984966755
4,36,0.08410166203975677
4,36,0.11349936574697495
4,36,0.01774660311639309
4,36,-0.09297628700733185
4,36,-0.10581769049167633
4,36,-0.03299473226070404
4,36,-0.04148725047707558
4,36,-0.10002607852220535
4,36,0.04211147502064705
4,36,-0.020959429442882538
4,36,-0.03301745653152466
4,36,0.020722655579447746
4,36,0.03739766776561737
4,36,-0.0865464061498642
4,36,-0.009947085753083229
4,36,0.10667812824249268
4,36,-0.12082626670598984
4,36,0.09108458459377289
4,36,-0.02441837266087532
4,36,0.05263931304216385
4,36,0.17256532609462738
4,36,-0.031926389783620834
4,36,-0.03111993707716465
4,36,0.04868316277861595
4,37,-0.047109924256801605
4,37,0.012370748445391655
4,37,0.03478502482175827
4,37,0.05083683133125305
4,37,-0.0014446802670136094
4,37,-0.0595996230840683
4,37,0.0981047973036766
4,37,-0.1058129295706749
4,37,-0.020234355702996254
4,37,-0.05936576426029205
4,37,0.03431970253586769
4,37,0.05716194584965706
4,37,0.10471680015325546
4,37,0.16573591530323029
4,37,-0.0734173059463501
4,37,0.03296013921499252
4,37,0.022597186267375946
4,37,0.18716202676296234
4,37,0.05390853062272072
4,37,0.047740496695041656
4,37,-0.06260443478822708
4,37,-0.04244883731007576
4,37,0.01204765122383833
4,37,-0.03396075591444969
4,37,0.10258785635232925
4,37,-0.014716029167175293
4,37,0.08503442257642746
4,37,0.11320666968822479
4,37,0.015685563907027245
4,37,-0.09418173879384995
4,37,-0.10671231150627136
4,37,-0.03572395443916321
4,37,-0.04337529093027115
4,37,-0.1005626991391182
4,37,0.04373875632882118
4,37,-0.020074207335710526
4,37,-0.029537206515669823
4,37,0.022332042455673218
4,37,0.03458511829376221
4,37,-0.08803940564393997
4,37,-0.00932670570909977
4,37,0.10550753772258759
4,37,-0.12097050249576569
4,37,0.09165456891059875
4,37,-0.02580839768052101
4,37,0.053154125809669495
4,37,0.17600136995315552
4,37,-0.03163924813270569
4,37,-0.030933640897274017
4,37,0.04865525662899017
4,38,-0.04517812281847
4,38,0.012306274846196175
4,38,0.03669232875108719
4,38,0.05007990822196007
4,38,-0.001202179933898151
4,38,-0.05912173539400101
4,38,0.09971993416547775
4,38,-0.10505813360214233
4,38,-0.02012478932738304
4,38,-0.05880197882652283
4,38,0.03694956749677658
4,38,0.05706236511468887
4,38,0.10507486015558243
4,38,0.16823574900627136
4,38,-0.07514984160661697
4,38,0.03305348753929138
4,38,0.02442014403641224
4,38,0.18861085176467896
4,38,0.05405789613723755
4,38,0.04628647491335869
4,38,-0.06278599798679352
4,38,-0.04382951930165291
4,38,0.01218218170106411
4,38,-0.03317590802907944
4,38,0.10208854079246521
4,38,-0.016509130597114563
4,38,0.08557754755020142
4,38,0.11357050389051437
4,38,0.015602639876306057
4,38,-0.09543675184249878
4,38,-0.10751541703939438
4,38,-0.03659841790795326
4,38,-0.04455113410949707
4,38,-0.09982472658157349
4,38,0.045596808195114136
4,38,-0.018572434782981873
4,38,-0.026281265541911125
4,38,0.021752050146460533
4,38,0.03366417810320854
4,38,-0.08823280781507492
4,38,-0.00868777185678482
4,38,0.10483007878065109
4,38,-0.12101788073778152
4,38,0.0928032398223877
4,38,-0.025682760402560234
4,38,0.05404365062713623
4,38,0.17961378395557404
4,38,-0.03116902895271778
4,38,-0.0311592984944582
4,38,0.04796472564339638
4,39,-0.042986541986465454
4,39,0.012504064477980137
4,39,0.036561835557222366
4,39,0.04895989969372749
4,39,-0.0024024539161473513
4,39,-0.05814804881811142
4,39,0.09951922297477722
4,39,-0.1043565645813942
4,39,-0.019978879019618034
4,39,-0.05899912118911743
4,39,0.0394347719848156
4,39,0.05552846938371658
4,39,0.10486514121294022
4,39,0.1696491688489914
4,39,-0.0765748843550682
4,39,0.03266991302371025
4,39,0.024962168186903
4,39,0.19008047878742218
4,39,0.05377640575170517
4,39,0.04522786661982536
4,39,-0.0641874223947525
4,39,-0.04490441456437111
4,39,0.012476801872253418
4,39,-0.03381732851266861
4,39,0.10201402753591537
4,39,-0.018142638728022575
4,39,0.08595003187656403
4,39,0.11355238407850266
4,39,0.014553839340806007
4,39,-0.09660918265581131
4,39,-0.10776940733194351
4,39,-0.03789135813713074
4,39,-0.04570331424474716
4,39,-0.09930295497179031
4,39,0.046623390167951584
4,39,-0.017397193238139153
4,39,-0.023848237469792366
4,39,0.021602265536785126
4,39,0.031825561076402664
4,39,-0.09005117416381836
4,39,-0.007063978351652622
4,39,0.10359477251768112
4,39,-0.12104146927595139
4,39,0.09432047605514526
4,39,-0.025002721697092056
4,39,0.05428745225071907
4,39,0.18161827325820923
4,39,-0.0300237238407135
4,39,-0.031004132702946663
4,39,0.048375096172094345
4,40,-0.04199611395597458
4,40,0.011174616403877735
4,40,0.036446377635002136
4,40,0.048930685967206955
4,40,-0.0031121079809963703
4,40,-0.05670461058616638
4,40,0.10084353387355804
4,40,-0.10334693640470505
4,40,-0.020668314769864082
4,40,-0.05863548442721367
4,40,0.04161681979894638
4,40,0.05482769012451172
4,40,0.10557092726230621
4,40,0.16922308504581451
4,40,-0.07868882268667221
4,40,0.03253445029258728
4,40,0.027737582102417946
4,40,0.1926889568567276
4,40,0.05442824959754944
4,40,0.04506944492459297
4,40,-0.06219462305307388
4,40,-0.044344522058963776
4,40,0.014494020491838455
4,40,-0.03344772383570671
4,40,0.10115283727645874
4,40,-0.020059458911418915
4,40,0.08643674105405807
4,40,0.1154882088303566
4,40,0.016082804650068283
4,40,-0.09848121553659439
4,40,-0.10704043507575989
4,40,-0.03759316727519035
4,40,-0.04465622827410698
4,40,-0.09783822298049927
4,40,0.04740358889102936
4,40,-0.016577791422605515
4,40,-0.024170465767383575
4,40,0.020548397675156593
4,40,0.030650053173303604
4,40,-0.09045253694057465
4,40,-0.004552679136395454
4,40,0.10240969806909561
4,40,-0.11979664862155914
4,40,0.09662961214780807
4,40,-0.02315795235335827
4,40,0.0551609992980957
4,40,0.18546587228775024
4,40,-0.02690078690648079
4,40,-0.03242553398013115
4,40,0.04806782677769661
4,41,-0.0399639718234539
4,41,0.011734540574252605
4,41,0.0371428057551384
4,41,0.048174235969781876
4,41,-0.004721977282315493
4,41,-0.055383604019880295
4,41,0.10119214653968811
4,41,-0.10263943672180176
4,41,-0.019382890313863754
4,41,-0.05685713514685631
4,41,0.04371706396341324
4,41,0.05429980531334877
4,41,0.10583200305700302
4,41,0.1704820990562439
4,41,-0.0804518535733223
4,41,0.031388893723487854
4,41,0.029715292155742645
4,41,0.19516777992248535
4,41,0.05437503755092621
4,41,0.04427900165319443
4,41,-0.06186185032129288
4,41,-0.045661766082048416
4,41,0.014912419952452183
4,41,-0.03228413313627243
4,41,0.10097411274909973
4,41,-0.02239089645445347
4,41,0.08696582168340683
4,41,0.11586756259202957
4,41,0.016942936927080154
4,41,-0.09846526384353638
4,41,-0.10709885507822037
4,41,-0.0370577871799469
4,41,-0.045925792306661606
4,41,-0.09493165463209152
4,41,0.048389725387096405
4,41,-0.015188715420663357
4,41,-0.021792447194457054
4,41,0.01933448575437069
4,41,0.03144418075680733
4,41,-0.09075095504522324
4,41,-0.002401059726253152
4,41,0.10086435079574585
4,41,-0.12000057846307755
4,41,0.09793177992105484
4,41,-0.022133419290184975
4,41,0.056559547781944275
4,41,0.18685968220233917
4,41,-0.025891931727528572
4,41,-0.033700887113809586
4,41,0.046814583241939545
4,42,-0.03857731819152832
4,42,0.01211764756590128
4,42,0.03844606503844261
4,42,0.045371875166893005
4,42,-0.0038083733525127172
4,42,-0.05488845705986023
4,42,0.10067635029554367
4,42,-0.1033104956150055
4,42,-0.01936081424355507
4,42,-0.05768923833966255
4,42,0.04577401280403137
4,42,0.053152039647102356
4,42,0.10446391999721527
4,42,0.17405815422534943
4,42,-0.08123550564050674
4,42,0.03183414414525032
4,42,0.028322117403149605
4,42,0.19421306252479553
4,42,0.05374960973858833
4,42,0.04159826412796974
4,42,-0.06561846286058426
4,42,-0.04824698716402054
4,42,0.013073482550680637
4,42,-0.031724635511636734
4,42,0.10111333429813385
4,42,-0.02328597567975521
4,42,0.0877625122666359
4,42,0.11442825943231583
4,42,0.013389301486313343
4,42,-0.09876519441604614
4,42,-0.1088263988494873
4,42,-0.04037497192621231
4,42,-0.048546697944402695
4,42,-0.09546442329883575
4,42,0.04998432844877243
4,42,-0.013978540897369385
4,42,-0.016645703464746475
4,42,0.0217067189514637
4,42,0.028287144377827644
4,42,-0.09270163625478745
4,42,-0.0031702800188213587
4,42,0.10005023330450058
4,42,-0.12072710692882538
4,42,0.09735657274723053
4,42,-0.025009306147694588
4,42,0.05619393661618233
4,42,0.18971078097820282
4,42,-0.026545245200395584
4,42,-0.032582204788923264
4,42,0.047086864709854126
4,43,-0.037708915770053864
4,43,0.011822917498648167
4,43,0.03706683963537216
4,43,0.04573551565408707
4,43,-0.005228096153587103
4,43,-0.05404883250594139
4,43,0.10053914040327072
4,43,-0.10199440270662308
4,43,-0.019564682617783546
4,43,-0.05816829949617386
4,43,0.04770722985267639
4,43,0.05144970491528511
4,43,0.10457602888345718
4,43,0.17315934598445892
4,43,-0.08263962715864182
4,43,0.031246367841959
4,43,0.02931150235235691
4,43,0.1963556706905365
4,43,0.05356934294104576
4,43,0.041541654616594315
4,43,-0.06487604975700378
4,43,-0.048029083758592606
4,43,0.014332803897559643
4,43,-0.032580628991127014
4,43,0.10089274495840073
4,43,-0.02484055422246456
4,43,0.08805234730243683
4,43,0.11523846536874771
4,43,0.013953342102468014
4,43,-0.10053973644971848
4,43,-0.10828974843025208
4,43,-0.04054948687553406
4,43,-0.04804776608943939
4,43,-0.0947418212890625
4,43,0.04979853332042694
4,43,-0.013892259448766708
4,43,-0.01689860410988331
4,43,0.021221039816737175
4,43,0.027125556021928787
4,43,-0.09363087266683578
4,43,-0.0009807322639971972
4,43,0.09822119772434235
4,43,-0.12001398205757141
4,43,0.09935294836759567
4,43,-0.022895822301506996
4,43,0.05616704002022743
4,43,0.1912512332201004
4,43,-0.024030031636357307
4,43,-0.03326481208205223
4,43,0.04770893231034279
4,44,-0.03598817437887192
4,44,0.012840431183576584
4,44,0.0376812219619751
4,44,0.04485845938324928
4,44,-0.0070257713086903095
4,44,-0.05308081582188606
4,44,0.10062948614358902
4,44,-0.10157299041748047
4,44,-0.01791468821465969
4,44,-0.056757885962724686
4,44,0.049977272748947144
4,44,0.05058053508400917
4,44,0.10457753390073776
4,44,0.17526158690452576
4,44,-0.0841536894440651
4,44,0.029883122071623802
4,44,0.03040912188589573
4,44,0.19843386113643646
4,44,0.05294891446828842
4,44,0.03997800126671791
4,44,-0.0654936134815216
4,44,-0.049516502767801285
4,44,0.014010811224579811
4,44,-0.03221463784575462
4,44,0.10086338967084885
4,44,-0.026855627074837685
4,44,0.08841053396463394
4,44,0.11476776003837585
4,44,0.014323513023555279
4,44,-0.10034377127885818
4,44,-0.10861290246248245
4,44,-0.040229398757219315
4,44,-0.04926660656929016
4,44,-0.09214090555906296
4,44,0.05050605162978172
4,44,-0.012738408520817757
4,44,-0.013657151721417904
4,44,0.020037442445755005
4,44,0.027652623131871223
4,44,-0.09412925690412521
4,44,0.00033819139935076237
4,44,0.0967615395784378
4,44,-0.12053433060646057
4,44,0.1002449169754982
4,44,-0.021987659856677055
4,44,0.05698516592383385
4,44,0.19263489544391632
4,44,-0.02352210320532322
4,44,-0.034174732863903046
4,44,0.04682040214538574
4,45,-0.03477238118648529
4,45,0.012443974614143372
4,45,0.038163382560014725
4,45,0.043838921934366226
4,45,-0.0075234887190163136
4,45,-0.051994629204273224
4,45,0.10115296393632889
4,45,-0.10131029039621353
4,45,-0.01776142790913582
4,45,-0.05621068924665451
4,45,0.05153509974479675
4,45,0.049779679626226425
4,45,0.10446278005838394
4,45,0.1769997477531433
4,45,-0.08523410558700562
4,45,0.029920538887381554
4,45,0.03131543844938278
4,45,0.1998605728149414
4,45,0.05295844003558159
4,45,0.03889456391334534
4,45,-0.06530872732400894
4,45,-0.05059291049838066
4,45,0.014422595500946045
4,45,-0.030977429822087288
4,45,0.10025497525930405
4,45,-0.028515037149190903
4,45,0.08867401629686356
4,45,0.1153763085603714
4,45,0.014197860844433308
4,45,-0.10092579573392868
4,45,-0.108744315803051
4,45,-0.04060624539852142
4,45,-0.04991809278726578
4,45,-0.09078434109687805
4,45,0.051249291747808456
4,45,-0.01177220419049263
4,45,-0.01196688786149025
4,45,0.020433945581316948
4,45,0.026532867923378944
4,45,-0.09448138624429703
4,45,0.001584828132763505
4,45,0.0956849753856659
4,45,-0.12009137868881226
4,45,0.10135458409786224
4,45,-0.021972769871354103
4,45,0.05729711800813675
4,45,0.19552958011627197
4,45,-0.022159390151500702
4,45,-0.03465402498841286
4,45,0.04626012220978737
4,46,-0.03394470363855362
4,46,0.012621859088540077
4,46,0.03690303489565849
4,46,0.04457668215036392
4,46,-0.0095320213586092
4,46,-0.050906114280223846
4,46,0.10106071084737778
4,46,-0.10010741651058197
4,46,-0.017078381031751633
4,46,-0.05631398782134056
4,46,0.05316790193319321
4,46,0.04829248785972595
4,46,0.10456223040819168
4,46,0.17748214304447174
4,46,-0.0865015909075737
4,46,0.029036153107881546
4,46,0.03220711648464203
4,46,0.2020139992237091
4,46,0.05262847989797592
4,46,0.03860728070139885
4,46,-0.06449463963508606
4,46,-0.05093017965555191
4,46,0.01534185279160738
4,46,-0.031428299844264984
4,46,0.10013115406036377
4,46,-0.030207466334104538
4,46,0.08829367160797119
4,46,0.11557503789663315
4,46,0.015490922145545483
4,46,-0.10217102617025375
4,46,-0.10820126533508301
4,46,-0.03997016325592995
4,46,-0.04952066019177437
4,46,-0.08959218114614487
4,46,0.05093446373939514
4,46,-0.011942812241613865
4,46,-0.011277896352112293
4,46,0.019909705966711044
4,46,0.02587355114519596
4,46,-0.09452352672815323
4,46,0.0036533144302666187
4,46,0.09399126470088959
4,46,-0.11951242387294769
4,46,0.10350383073091507
4,46,-0.019650796428322792
4,46,0.05721665546298027
4,46,0.19696569442749023
4,46,-0.020252041518688202
4,46,-0.03502677381038666
4,46,0.04631608724594116
4,47,-0.033771514892578125
4,47,0.010952518321573734
4,47,0.03574537858366966
4,47,0.043636810034513474
4,47,-0.008851537480950356
4,47,-0.04929100349545479
4,47,0.1007198840379715
4,47,-0.09949523210525513
4,47,-0.019229639321565628
4,47,-0.05746760964393616
4,47,0.054455287754535675
4,47,0.046958889812231064
4,47,0.1045326218008995
4,47,0.17496588826179504
4,47,-0.08731070160865784
4,47,0.03002179227769375
4,47,0.03281506150960922
4,47,0.20234765112400055
4,47,0.052896175533533096
4,47,0.038793645799160004
4,47,-0.06381738185882568
4,47,-0.04999355599284172
4,47,0.017095189541578293
4,47,-0.031219033524394035
4,47,0.09991857409477234
4,47,-0.031180676072835922
4,47,0.08902688324451447
4,47,0.11740563064813614
4,47,0.014725896529853344
4,47,-0.10401865839958191
4,47,-0.10778286308050156
4,47,-0.041296228766441345
4,47,-0.04967162758111954
4,47,-0.08938148617744446
4,47,0.050758060067892075
4,47,-0.012019190937280655
4,47,-0.012805670499801636
4,47,0.021359384059906006
4,47,0.024130985140800476
4,47,-0.09600181877613068
4,47,0.005270065274089575
4,47,0.0923621878027916
4,47,-0.11875683814287186
4,47,0.1048259437084198
4,47,-0.01940573938190937
4,47,0.057064902037382126
4,47,0.19856499135494232
4,47,-0.018007250502705574
4,47,-0.03567051887512207
4,47,0.04719649255275726
4,48,-0.03295651823282242
4,48,0.010713036172091961
4,48,0.0362338125705719
4,48,0.04285060986876488
4,48,-0.009421431459486485
4,48,-0.048315830528736115
4,48,0.10125823318958282
4,48,-0.09935536235570908
4,48,-0.018870795145630836
4,48,-0.057482313364744186
4,48,0.05597018823027611
4,48,0.04646449536085129
4,48,0.10434085875749588
4,48,0.17773836851119995
4,48,-0.08816912025213242
4,48,0.030206428840756416
4,48,0.03299080580472946
4,48,0.203169047832489
4,48,0.05288746580481529
4,48,0.037361450493335724
4,48,-0.06416332721710205
4,48,-0.051105014979839325
4,48,0.017007259652018547
4,48,-0.030403947457671165
4,48,0.09936564415693283
4,48,-0.03261858597397804
4,48,0.08891323953866959
4,48,0.1173444613814354
4,48,0.01435147039592266
4,48,-0.10480910539627075
4,48,-0.10805889219045639
4,48,-0.04175635427236557
4,48,-0.05056099593639374
4,48,-0.08882030099630356
4,48,0.05166696757078171
4,48,-0.011626197956502438
4,48,-0.010356410406529903
4,48,0.022225044667720795
4,48,0.02271721325814724
4,48,-0.09600810706615448
4,48,0.005743162706494331
4,48,0.09159429371356964
4,48,-0.11825036257505417
4,48,0.10579852014780045
4,48,-0.019485821947455406
4,48,0.05707700923085213
4,48,0.20151783525943756
4,48,-0.017249809578061104
4,48,-0.03554454445838928
4,48,0.04681754857301712
4,49,-0.031628239899873734
4,49,0.01074738334864378
4,49,0.036622632294893265
4,49,0.04217972978949547
4,49,-0.00944867730140686
4,49,-0.04725169390439987
4,49,0.10177147388458252
4,49,-0.09866184741258621
4,49,-0.019029133021831512
4,49,-0.057550132274627686
4,49,0.057296108454465866
4,49,0.04605961963534355
4,49,0.10437660664319992
4,49,0.1791342794895172
4,49,-0.08820408582687378
4,49,0.030644789338111877
4,49,0.0332210436463356
4,49,0.2035060077905655
4,49,0.05341111123561859
4,49,0.03668360412120819
4,49,-0.06421815603971481
4,49,-0.05174444615840912
4,49,0.017253093421459198
4,49,-0.029497001320123672
4,49,0.09848763793706894
4,49,-0.03409313037991524
4,49,0.08915991336107254
4,49,0.11823263764381409
4,49,0.013541237451136112
4,49,-0.10584896057844162
4,49,-0.10842001438140869
4,49,-0.04237693175673485
4,49,-0.05235285684466362
4,49,-0.08890043944120407
4,49,0.053118158131837845
4,49,-0.011179144494235516
4,49,-0.009415666572749615
4,49,0.023440102115273476
4,49,0.02202947996556759
4,49,-0.09692860394716263
4,49,0.006510819308459759
4,49,0.09107737988233566
4,49,-0.11756133288145065
4,49,0.10706981271505356
4,49,-0.019372612237930298
4,49,0.05736595019698143
4,49,0.2031489759683609
4,49,-0.017096111550927162
4,49,-0.03559917211532593
4,49,0.04690859839320183
4,50,-0.03157784417271614
4,50,0.010522696189582348
4,50,0.03388413414359093
4,50,0.04229671508073807
4,50,-0.012183132581412792
4,50,-0.04587589204311371
4,50,0.10005258023738861
4,50,-0.09836425632238388
4,50,-0.01862987130880356
4,50,-0.05773761495947838
4,50,0.05865279957652092
4,50,0.04348959028720856
4,50,0.1043122187256813
4,50,0.1778261810541153
4,50,-0.08963970839977264
4,50,0.02925209328532219
4,50,0.033385489135980606
4,50,0.20600838959217072
4,50,0.05218711122870445
4,50,0.036647483706474304
4,50,-0.06331117451190948
4,50,-0.05182228982448578
4,50,0.01875065453350544
4,50,-0.030722541734576225
4,50,0.09904520958662033
4,50,-0.03551149368286133
4,50,0.08885334432125092
4,50,0.11832021176815033
4,50,0.015063532628118992
4,50,-0.10630139708518982
4,50,-0.1070941910147667
4,50,-0.041364021599292755
4,50,-0.05098235234618187
4,50,-0.08647656440734863
4,50,0.051286399364471436
4,50,-0.011830642819404602
4,50,-0.010259227827191353
4,50,0.022769832983613014
4,50,0.0213920958340168
4,50,-0.09732181578874588
4,50,0.008913732133805752
4,50,0.08856789767742157
4,50,-0.11749149113893509
4,50,0.10873956233263016
4,50,-0.016759125515818596
4,50,0.05698681250214577
4,50,0.20327840745449066
4,50,-0.013662902638316154
4,50,-0.03648064285516739
4,50,0.0472724549472332
5,0,-0.14040714502334595
5,0,0.01790357381105423
5,0,-0.03609934821724892
5,0,-0.012048843316733837
5,0,0.1605551391839981
5,0,-0.10025478154420853
5,0,0.05195511132478714
5,0,-0.03463083505630493
5,0,0.06200188770890236
5,0,-0.13304570317268372
5,0,0.027928361669182777
5,0,-0.08277729898691177
5,0,-0.08830001205205917
5,0,0.16638509929180145
5,0,0.04201531037688255
5,0,-0.0088457390666008
5,0,0.016603056341409683
5,0,0.037851911038160324
5,0,0.019416892901062965
5,0,-0.05516383796930313
5,0,0.059036996215581894
5,0,-0.04887303709983826
5,0,-0.08916973322629929
5,0,-0.03501666337251663
5,0,0.03759922832250595
5,0,0.11621718853712082
5,0,0.025841660797595978
5,0,0.018481800332665443
5,0,0.002564014168456197
5,0,0.0371614433825016
5,0,-0.044935647398233414
5,0,0.03889017179608345
5,0,0.09357377886772156
5,0,0.02898869663476944
5,0,0.04932866618037224
5,0,0.034150782972574234
5,0,0.004160638898611069
5,0,-0.020076021552085876
5,0,-0.023325197398662567
5,0,-0.006086770445108414
5,0,-0.01978394202888012
5,0,0.08536143600940704
5,0,0.06227431446313858
5,0,0.0974598303437233
5,0,0.07438959926366806
5,0,-0.0006079963059164584
5,0,0.0941586047410965
5,0,0.017918311059474945
5,0,0.05059147998690605
5,0,0.01214626245200634
5,1,-0.13204948604106903
5,1,0.024520596489310265
5,1,-0.03808649629354477
5,1,-0.005336417816579342
5,1,0.17138731479644775
5,1,-0.06998424977064133
5,1,0.03527160733938217
5,1,-0.03469529002904892
5,1,0.04430075362324715
5,1,-0.12678082287311554
5,1,0.03250793740153313
5,1,-0.08480041474103928
5,1,-0.08653321117162704
5,1,0.16407820582389832
5,1,0.04259157180786133
5,1,-0.004380077589303255
5,1,0.006222455762326717
5,1,0.03472503274679184
5,1,0.044377896934747696
5,1,-0.058965131640434265
5,1,0.045358095318078995
5,1,-0.051294706761837006
5,1,-0.09973715990781784
5,1,-0.02838926762342453
5,1,0.03376627340912819
5,1,0.1104932427406311
5,1,0.032865334302186966
5,1,-0.015763727948069572
5,1,0.015142468735575676
5,1,0.040351662784814835
5,1,-0.059463027864694595
5,1,0.05317732319235802
5,1,0.07789597660303116
5,1,0.025783726945519447
5,1,0.05583237484097481
5,1,0.038379620760679245
5,1,-0.004330850206315517
5,1,-0.025449225679039955
5,1,-0.023085135966539383
5,1,-0.006448122672736645
5,1,-0.036072857677936554
5,1,0.08237576484680176
5,1,0.057098012417554855
5,1,0.09833836555480957
5,1,0.07797974348068237
5,1,0.013886476866900921
5,1,0.08037880808115005
5,1,0.0192576814442873
5,1,0.02942490391433239
5,1,0.021947672590613365
5,2,-0.12649311125278473
5,2,0.027850408107042313
5,2,-0.03739386796951294
5,2,0.007266758009791374
5,2,0.17622430622577667
5,2,-0.025298012420535088
5,2,0.020397081971168518
5,2,-0.03253951296210289
5,2,0.032046858221292496
5,2,-0.11919285356998444
5,2,0.045427996665239334
5,2,-0.0826963558793068
5,2,-0.08582209795713425
5,2,0.16012398898601532
5,2,0.043641332536935806
5,2,0.0028501583728939295
5,2,-0.010963506065309048
5,2,0.037363201379776
5,2,0.0627146065235138
5,2,-0.05701780319213867
5,2,0.03571058064699173
5,2,-0.05644093453884125
5,2,-0.10142597556114197
5,2,-0.02349238470196724
5,2,0.027571752667427063
5,2,0.10387276113033295
5,2,0.03671785816550255
5,2,-0.04792873561382294
5,2,0.023983793333172798
5,2,0.04169967398047447
5,2,-0.0697951391339302
5,2,0.06385411322116852
5,2,0.060821566730737686
5,2,0.01918400451540947
5,2,0.05935260280966759
5,2,0.039786603301763535
5,2,-0.009722026996314526
5,2,-0.030081870034337044
