sampling,epoch,prediction
0,41,-0.0504443496465683
0,41,-0.07224192470312119
0,41,-0.11986576020717621
0,41,0.03037395142018795
0,41,0.026621567085385323
0,41,0.13163454830646515
0,41,0.06205644831061363
0,41,0.011197415180504322
0,41,-0.013882279396057129
0,41,-0.015103247947990894
0,41,0.04243926331400871
0,41,0.08055520057678223
0,41,-0.03183949738740921
0,41,0.031488724052906036
0,41,0.07264436781406403
0,41,-0.09567000716924667
0,41,-0.06773405522108078
0,41,0.12084398418664932
0,41,0.07358921319246292
0,41,0.04267902672290802
0,41,0.019503360614180565
0,41,-0.07941306382417679
0,41,0.0929785817861557
0,41,0.021042702719569206
0,41,-0.013926483690738678
0,41,0.028970329090952873
0,41,-0.027394942939281464
0,41,0.0637042373418808
0,41,-0.1826850026845932
0,41,-0.019886553287506104
0,41,-0.08447771519422531
0,41,-0.12042179703712463
0,41,-0.027298703789711
0,41,0.002074625575914979
0,41,-0.08838114142417908
0,41,0.05366947501897812
0,42,-0.08958163857460022
0,42,-0.048074059188365936
0,42,0.05206151679158211
0,42,-0.013323262333869934
0,42,-0.030755605548620224
0,42,-0.04087087884545326
0,42,-0.012198928743600845
0,42,-0.18993495404720306
0,42,0.06159551814198494
0,42,-0.11889022588729858
0,42,-0.0017065106658264995
0,42,-0.010253614746034145
0,42,0.14137375354766846
0,42,-0.09441293030977249
0,42,-0.05708617344498634
0,42,-0.07281722873449326
0,42,-0.11720775812864304
0,42,0.0312245711684227
0,42,0.02805984392762184
0,42,0.13250599801540375
0,42,0.0627932995557785
0,42,0.009837500751018524
0,42,-0.02057259902358055
0,42,-0.01333478931337595
0,42,0.04200221225619316
0,42,0.07669000327587128
0,42,-0.0292949415743351
0,42,0.033319611102342606
0,42,0.07006003707647324
0,42,-0.09931585937738419
0,42,-0.06658733636140823
0,42,0.11910879611968994
0,42,0.07058985531330109
0,42,0.044227633625268936
0,42,0.0188645888119936
0,42,-0.07967251539230347
0,42,0.0935622900724411
0,42,0.022027382627129555
0,42,-0.01296251267194748
0,42,0.02921321988105774
0,42,-0.02950090542435646
0,42,0.06321868300437927
0,42,-0.18310444056987762
0,42,-0.02188938669860363
0,42,-0.08058006316423416
0,42,-0.11928267776966095
0,42,-0.028590740635991096
0,42,0.006120273843407631
0,42,-0.08803746104240417
0,42,0.05375361442565918
0,43,-0.08957581222057343
0,43,-0.049102164804935455
0,43,0.052245963364839554
0,43,-0.014515320770442486
0,43,-0.03119533509016037
0,43,-0.04198393598198891
0,43,-0.01217507105320692
0,43,-0.19201445579528809
0,43,0.06286799162626266
0,43,-0.1186085119843483
0,43,-0.0008441358804702759
0,43,-0.009938082657754421
0,43,0.1427002102136612
0,43,-0.09356137365102768
0,43,-0.05856900289654732
0,43,-0.07222748547792435
0,43,-0.11713709682226181
0,43,0.03176422417163849
0,43,0.027958711609244347
0,43,0.13299794495105743
0,43,0.063493512570858
0,43,0.009919470176100731
0,43,-0.020198924466967583
0,43,-0.013421468436717987
0,43,0.04191078618168831
0,43,0.0756082609295845
0,43,-0.031196873635053635
0,43,0.034088145941495895
0,43,0.07016192376613617
0,43,-0.09831873327493668
0,43,-0.06716594845056534
0,43,0.12071221321821213
0,43,0.07017257064580917
0,43,0.044876351952552795
0,43,0.02007482573390007
0,43,-0.08224428445100784
0,43,0.09414612501859665
0,43,0.020922940224409103
0,43,-0.014191988855600357
0,43,0.029517147690057755
0,43,-0.029194749891757965
0,43,0.06303846091032028
0,43,-0.18364696204662323
0,43,-0.021150577813386917
0,43,-0.07972142100334167
0,43,-0.1204114556312561
0,43,-0.028695620596408844
0,43,0.005106990225613117
0,43,-0.08727646619081497
0,43,0.05449102073907852
0,44,-0.09027638286352158
0,44,-0.05078580230474472
0,44,0.05391430854797363
0,44,-0.014962689019739628
0,44,-0.03336642310023308
0,44,-0.04162047803401947
0,44,-0.013089732266962528
0,44,-0.1936630755662918
0,44,0.06402671337127686
0,44,-0.11879025399684906
0,44,-0.00262654572725296
0,44,-0.0071498495526611805
0,44,0.14582905173301697
0,44,-0.09498953074216843
0,44,-0.05850021168589592
0,44,-0.07310593873262405
0,44,-0.1192752793431282
0,44,0.03316132351756096
0,44,0.027727600187063217
0,44,0.13266521692276
0,44,0.06246579438447952
0,44,0.007731612306088209
0,44,-0.019025858491659164
0,44,-0.014867974445223808
0,44,0.04130111262202263
0,44,0.07650026679039001
0,44,-0.035432569682598114
0,44,0.035770270973443985
0,44,0.07172294706106186
0,44,-0.09531845152378082
0,44,-0.06875820457935333
0,44,0.12124219536781311
0,44,0.07058203965425491
0,44,0.04527965933084488
0,44,0.022099051624536514
0,44,-0.08485636115074158
0,44,0.09347790479660034
0,44,0.017995063215494156
0,44,-0.012220156379044056
0,44,0.02967045269906521
0,44,-0.028379423543810844
0,44,0.06415124237537384
0,44,-0.18500149250030518
0,44,-0.022357139736413956
0,44,-0.08067239820957184
0,44,-0.12260298430919647
0,44,-0.02860930934548378
0,44,0.0013991076266393065
0,44,-0.08624190837144852
0,44,0.05560312792658806
0,45,-0.08964929729700089
0,45,-0.052308447659015656
0,45,0.052371371537446976
0,45,-0.017573360353708267
0,45,-0.03322921320796013
0,45,-0.0424480214715004
0,45,-0.01183374598622322
0,45,-0.19768230617046356
0,45,0.0656198039650917
0,45,-0.11851117759943008
0,45,-0.0013688114704564214
0,45,-0.006414660252630711
0,45,0.14470641314983368
0,45,-0.09422843903303146
0,45,-0.06025874614715576
0,45,-0.07169539481401443
0,45,-0.11935491114854813
0,45,0.03348593786358833
0,45,0.027890628203749657
0,45,0.13376250863075256
0,45,0.06378160417079926
0,45,0.00851968303322792
0,45,-0.020566418766975403
0,45,-0.016877837479114532
0,45,0.041744668036699295
0,45,0.07456941157579422
0,45,-0.03538128361105919
0,45,0.03633597865700722
0,45,0.07260584831237793
0,45,-0.09620919823646545
0,45,-0.06898060441017151
0,45,0.12331272661685944
0,45,0.0684608593583107
0,45,0.04524552822113037
0,45,0.02244892716407776
0,45,-0.08597485721111298
0,45,0.09443116933107376
0,45,0.01833210699260235
0,45,-0.014494327828288078
0,45,0.02875828742980957
0,45,-0.02741624042391777
0,45,0.06357398629188538
0,45,-0.18462011218070984
0,45,-0.01908785104751587
0,45,-0.07856526225805283
0,45,-0.12275034189224243
0,45,-0.027028316631913185
0,45,0.002213655039668083
0,45,-0.08651556819677353
0,45,0.05566560849547386
0,46,-0.08967408537864685
0,46,-0.05483116954565048
0,46,0.053283628076314926
0,46,-0.017790624871850014
0,46,-0.03078954480588436
0,46,-0.04486354812979698
0,46,-0.009452744387090206
0,46,-0.1982165277004242
0,46,0.06444837152957916
0,46,-0.11723428964614868
0,46,-0.0017413342138752341
0,46,-0.012519804760813713
0,46,0.14181973040103912
0,46,-0.09393564611673355
0,46,-0.06524305790662766
0,46,-0.07252275198698044
0,46,-0.11787530034780502
0,46,0.03449717164039612
0,46,0.02949003502726555
0,46,0.1350971758365631
0,46,0.06387520581483841
0,46,0.007726462557911873
0,46,-0.02958034537732601
0,46,-0.016841435804963112
0,46,0.04198833554983139
0,46,0.07046285271644592
0,46,-0.03303283080458641
0,46,0.038574110716581345
0,46,0.07120800018310547
0,46,-0.100252665579319
0,46,-0.06827165931463242
0,46,0.12121971696615219
0,46,0.06426607817411423
0,46,0.045278437435626984
0,46,0.020510682836174965
0,46,-0.08400801569223404
0,46,0.09462039917707443
0,46,0.019066859036684036
0,46,-0.014188804663717747
0,46,0.028152115643024445
0,46,-0.028311487287282944
0,46,0.06327980011701584
0,46,-0.18373562395572662
0,46,-0.018815092742443085
0,46,-0.07499810308218002
0,46,-0.12105316668748856
0,46,-0.027672460302710533
0,46,0.00593898631632328
0,46,-0.08764918893575668
0,46,0.05561618134379387
0,47,-0.09060895442962646
0,47,-0.05709574744105339
0,47,0.05313718318939209
0,47,-0.020232979208230972
0,47,-0.03220571205019951
0,47,-0.044756460934877396
0,47,-0.010305655188858509
0,47,-0.20390570163726807
0,47,0.06624495983123779
0,47,-0.11870111525058746
0,47,-0.0034806288313120604
0,47,-0.009397621266543865
0,47,0.14349523186683655
0,47,-0.09487976878881454
0,47,-0.06488244235515594
0,47,-0.07204405218362808
0,47,-0.12008973956108093
0,47,0.033872075378894806
0,47,0.029378144070506096
0,47,0.1345873326063156
0,47,0.064224012196064
0,47,0.007903717458248138
0,47,-0.029683561995625496
0,47,-0.020476635545492172
0,47,0.04263685643672943
0,47,0.07117099314928055
0,47,-0.034989796578884125
0,47,0.04224005714058876
0,47,0.0733717679977417
0,47,-0.09982383996248245
0,47,-0.06822213530540466
0,47,0.12327917665243149
0,47,0.06362361460924149
0,47,0.04503073915839195
0,47,0.023260315880179405
0,47,-0.08579155802726746
0,47,0.09404319524765015
0,47,0.018282264471054077
0,47,-0.01486732717603445
0,47,0.027253560721874237
0,47,-0.026601828634738922
0,47,0.06410375237464905
0,47,-0.1840372085571289
0,47,-0.01624680683016777
0,47,-0.07563446462154388
0,47,-0.1215791329741478
0,47,-0.026637747883796692
0,47,0.005111606325954199
0,47,-0.08794793486595154
0,47,0.05620457977056503
0,48,-0.09015116095542908
0,48,-0.057079099118709564
0,48,0.05483250692486763
0,48,-0.019524479284882545
0,48,-0.03162162005901337
0,48,-0.04691033810377121
0,48,-0.009561159648001194
0,48,-0.20094268023967743
0,48,0.0661546066403389
0,48,-0.11623070389032364
0,48,-0.0017812300939112902
0,48,-0.011304888874292374
0,48,0.14527292549610138
0,48,-0.09352970123291016
0,48,-0.06855376064777374
0,48,-0.07183767855167389
0,48,-0.11881913989782333
0,48,0.035671819001436234
0,48,0.029603002592921257
0,48,0.134870246052742
0,48,0.06388946622610092
0,48,0.006686641369014978
0,48,-0.029324039816856384
0,48,-0.017873989418148994
0,48,0.04150043800473213
0,48,0.06898974627256393
0,48,-0.03632287308573723
0,48,0.041703928261995316
0,48,0.0716920718550682
0,48,-0.0984281674027443
0,48,-0.06928903609514236
0,48,0.12316229194402695
0,48,0.06393980979919434
0,48,0.04673201963305473
0,48,0.024131720885634422
0,48,-0.08885394781827927
0,48,0.09448465704917908
0,48,0.016112077981233597
0,48,-0.013334051705896854
0,48,0.02874988317489624
0,48,-0.028061607852578163
0,48,0.0640198215842247
0,48,-0.1856543868780136
0,48,-0.01953885704278946
0,48,-0.07457344233989716
0,48,-0.12369589507579803
0,48,-0.02842460572719574
0,48,0.0037384831812232733
0,48,-0.08535001426935196
0,48,0.05795690789818764
0,49,-0.08995261043310165
0,49,-0.05895138531923294
0,49,0.054599881172180176
0,49,-0.021069040521979332
0,49,-0.0297767985612154
0,49,-0.04920585826039314
0,49,-0.0074123903177678585
0,49,-0.20081017911434174
0,49,0.06626659631729126
0,49,-0.11461670696735382
0,49,-0.0006569584365934134
0,49,-0.01462510321289301
0,49,0.14314424991607666
0,49,-0.09277847409248352
0,49,-0.07157387584447861
0,49,-0.07163335382938385
0,49,-0.1170671358704567
0,49,0.0367625467479229
0,49,0.030766699463129044
0,49,0.13585485517978668
0,49,0.06383303552865982
0,49,0.006388719659298658
0,49,-0.034637875854969025
0,49,-0.017925167456269264
0,49,0.04158353805541992
0,49,0.06602058559656143
0,49,-0.03518759086728096
0,49,0.04254540055990219
0,49,0.07071857154369354
0,49,-0.10057792067527771
0,49,-0.06916839629411697
0,49,0.12241972982883453
0,49,0.06025676056742668
0,49,0.04675137251615524
0,49,0.022829266265034676
0,49,-0.08805199712514877
0,49,0.09429647028446198
0,49,0.015964753925800323
0,49,-0.01377257052809
0,49,0.028507789596915245
0,49,-0.028467364609241486
0,49,0.06349818408489227
0,49,-0.1846282035112381
0,49,-0.018036242574453354
0,49,-0.07128887623548508
0,49,-0.12283443659543991
0,49,-0.02906949818134308
0,49,0.00534391961991787
0,49,-0.08562110364437103
0,49,0.05865165591239929
0,50,-0.08823040127754211
0,50,-0.05901192128658295
0,50,0.0547957569360733
0,50,-0.020922943949699402
0,50,-0.02873183786869049
0,50,-0.05092884227633476
0,50,-0.006440616212785244
0,50,-0.20001189410686493
0,50,0.06625040620565414
0,50,-0.11278879642486572
0,50,0.0019649462774395943
0,50,-0.01599065586924553
0,50,0.14353038370609283
0,50,-0.09064660221338272
0,50,-0.07504568248987198
0,50,-0.06950560957193375
0,50,-0.11527440696954727
0,50,0.03709737956523895
0,50,0.031184043735265732
0,50,0.13616572320461273
0,50,0.06513875722885132
0,50,0.0067077986896038055
0,50,-0.034467197954654694
0,50,-0.01708587445318699
0,50,0.04050537198781967
0,50,0.06440314650535583
0,50,-0.03481222689151764
0,50,0.04179410636425018
0,50,0.06940706074237823
0,50,-0.10115759819746017
0,50,-0.06958482414484024
0,50,0.12369601428508759
0,50,0.06021207198500633
0,50,0.048183873295784
0,50,0.02428104728460312
0,50,-0.09072389453649521
0,50,0.09554838389158249
0,50,0.01627342961728573
0,50,-0.013768860138952732
0,50,0.02895202673971653
0,50,-0.029659492895007133
0,50,0.06245552748441696
0,50,-0.18554101884365082
0,50,-0.018473876640200615
0,50,-0.06928630918264389
0,50,-0.12338495254516602
0,50,-0.029024098068475723
0,50,0.005744917318224907
0,50,-0.08405013382434845
0,50,0.05904660001397133
