sampling,epoch,prediction
4,2,0.010575602762401104
4,2,-0.040354978293180466
4,2,-0.055021628737449646
4,2,-0.018478313460946083
4,2,0.15557287633419037
4,2,0.08482825011014938
4,2,-0.017348794266581535
4,2,-0.013430606573820114
4,2,0.11900968849658966
4,2,-0.06638440489768982
4,2,0.06569873541593552
4,2,-0.03529302030801773
4,2,0.19034834206104279
4,2,-0.03363407775759697
4,2,0.0012438059784471989
4,2,0.04724382236599922
4,2,0.11699633300304413
4,2,-0.04937821626663208
4,2,0.07256965339183807
4,2,0.12390872836112976
4,2,-0.006373678799718618
4,2,-0.11898437142372131
4,2,-0.12783817946910858
4,2,-0.03288360312581062
4,2,-0.07008608430624008
4,2,-0.0004489542916417122
4,2,0.15662580728530884
4,2,0.02927691489458084
4,2,0.07689942419528961
4,2,-0.028111590072512627
4,2,0.07227839529514313
4,2,-0.060489486902952194
4,2,-0.0036879146937280893
4,2,0.007567203603684902
4,2,-0.001993070123717189
4,2,0.08558662235736847
4,2,-0.08222058415412903
4,2,0.02606775611639023
4,2,0.0402178131043911
4,2,-0.10106547921895981
4,2,0.08322075009346008
4,2,-0.03225807473063469
4,2,-0.009755524806678295
4,2,-0.002964834915474057
4,2,0.0026805088855326176
4,2,0.10163991153240204
4,2,0.03223556652665138
4,2,-0.042715270072221756
4,2,0.008617894724011421
4,2,0.018495341762900352
4,2,0.05175842344760895
4,2,0.06293438374996185
4,2,-0.027545718476176262
4,2,0.030121969059109688
4,2,0.1082233190536499
4,2,-0.048131391406059265
4,2,-0.0002846578718163073
4,2,-0.043721169233322144
4,2,0.010603087954223156
4,2,0.02700565569102764
4,2,0.03832390904426575
4,2,-0.028541874140501022
4,2,-0.08453860133886337
4,2,0.0637677013874054
4,2,-0.014281750656664371
4,2,-0.03592323139309883
4,2,0.09619421511888504
4,2,0.02961726300418377
4,2,0.05382916331291199
4,2,-0.12172266095876694
4,2,-0.061868537217378616
4,2,0.030633434653282166
4,2,0.10624010860919952
4,2,0.011508600786328316
4,2,0.12400273978710175
4,2,-0.06623848527669907
4,2,-0.04453897848725319
4,2,0.004360449034720659
4,2,0.04132654145359993
4,2,-0.04641871154308319
4,2,-0.03414924815297127
4,2,0.06221704185009003
4,2,-0.05777270719408989
4,2,-0.02241966314613819
4,2,0.013522868975996971
4,2,-0.06674657762050629
4,2,0.04785735905170441
4,2,0.07574772089719772
4,2,-0.03432062268257141
4,2,0.024002626538276672
4,2,-0.05892036110162735
4,3,0.02332688309252262
4,3,0.10420594364404678
4,3,-0.07088936120271683
4,3,-0.0299831572920084
4,3,0.11770817637443542
4,3,-0.0006476236740127206
4,3,-0.052390631288290024
4,3,0.08333392441272736
4,3,-0.06493086367845535
4,3,-0.07536628097295761
4,3,0.008067854680120945
4,3,-0.020787756890058517
4,3,0.1256963461637497
4,3,0.00298395287245512
4,3,0.011128279380500317
4,3,-0.12010246515274048
4,3,-0.03226913511753082
4,3,-0.0032909512519836426
4,3,-0.006618511863052845
4,3,-0.10565516352653503
4,3,0.040696416050195694
4,3,-0.03374530002474785
4,3,0.06906480342149734
4,3,-0.004106891341507435
4,3,0.022797945886850357
4,3,0.044818200170993805
4,3,-0.04833415895700455
4,3,0.023464268073439598
4,3,-0.0737295150756836
4,3,-0.039111122488975525
4,3,0.03790263086557388
4,3,0.03512886166572571
4,3,-0.019638655707240105
4,3,-0.12189314514398575
4,3,0.07251297682523727
4,3,0.04020624980330467
4,3,-0.050417713820934296
4,3,0.032282982021570206
4,3,0.028849957510828972
4,3,-0.04286303371191025
4,3,-0.00749176787212491
4,3,-0.052123792469501495
4,3,0.04230540618300438
4,3,-0.061655040830373764
4,3,0.036519233137369156
4,3,0.02107362076640129
4,3,0.04216891527175903
4,3,0.05710412189364433
4,3,-0.04225229471921921
4,3,0.020177403464913368
4,3,0.12140300124883652
4,3,-0.03967144712805748
4,3,0.08449365198612213
4,3,0.14820609986782074
4,3,-0.024850698187947273
4,3,-0.05397265776991844
4,3,0.11583910882472992
4,3,-0.001376707456074655
4,3,-0.056200478225946426
4,3,-0.011217140592634678
4,3,-0.04258168861269951
4,3,0.14661173522472382
4,3,0.02849520929157734
4,3,0.055908918380737305
4,3,-0.05406840890645981
4,3,0.02069268189370632
4,3,-0.030909419059753418
4,3,-0.027229297906160355
4,3,0.03202030807733536
4,3,0.002489255741238594
4,3,-0.11718329787254333
4,3,0.0019043816719204187
4,3,-0.06595923751592636
4,3,-0.05699854716658592
4,3,-0.00664177630096674
4,3,-0.043445419520139694
4,3,0.07112619280815125
4,3,-0.08124729245901108
4,3,0.08547994494438171
4,3,-0.006293227896094322
4,3,0.10218380391597748
4,3,0.12789426743984222
4,3,0.0904117301106453
4,3,-0.034863561391830444
4,3,0.026022423058748245
4,3,-0.07895143330097198
4,3,-0.04833680018782616
4,3,0.18123365938663483
4,3,0.029598992317914963
4,3,0.054423846304416656
4,3,0.005403122399002314
4,3,0.01013100054115057
4,3,0.12502658367156982
4,3,0.058327797800302505
4,3,-0.0448603481054306
4,3,0.03498736768960953
4,3,-0.044433437287807465
4,3,-0.06380102783441544
4,3,0.042631108313798904
4,3,-0.0044607315212488174
4,4,-0.0165238194167614
4,4,0.029724156484007835
4,4,0.05365128070116043
4,4,-0.0005376163753680885
4,4,0.12967124581336975
4,4,-0.04627680033445358
4,4,-0.025110457092523575
4,4,0.056899044662714005
4,4,-0.07467630505561829
4,4,0.001541906502097845
4,4,0.030824556946754456
4,4,-0.0568370521068573
4,4,-0.05926472693681717
4,4,0.024867329746484756
4,4,-0.010512523353099823
4,4,0.12836042046546936
4,4,-0.052813462913036346
4,4,0.009822582826018333
4,4,0.08587722480297089
4,4,-0.010637970641255379
4,4,0.06618966162204742
4,4,-0.05082426592707634
4,4,0.10836783051490784
4,4,-0.11806562542915344
4,4,-0.002975057577714324
4,4,0.041676778346300125
4,4,-0.07757079601287842
4,4,0.03711573779582977
4,4,-0.03986109793186188
4,4,0.004071569070219994
4,4,0.09548775106668472
4,4,0.020978014916181564
4,4,0.04199128970503807
4,4,-0.07503906637430191
4,4,0.03414341062307358
4,4,0.17763425409793854
4,4,-0.0611567385494709
4,4,0.04493222385644913
4,4,-0.07014990597963333
4,4,-0.05645843967795372
4,4,0.12413329631090164
4,4,0.03628351166844368
4,4,-0.047324273735284805
4,4,-0.04888177663087845
4,4,-0.00458323722705245
4,4,0.024236109107732773
4,4,0.04042305424809456
4,4,-0.019803747534751892
4,4,0.1135929673910141
4,4,0.04015863314270973
4,4,-0.0034172155428677797
4,4,0.049144625663757324
4,4,0.1128053143620491
4,4,-0.0036808860022574663
4,4,-0.08148790150880814
4,4,-0.004438414704054594
4,4,0.064170241355896
4,4,0.055625591427087784
4,4,-0.12748029828071594
4,4,0.14584529399871826
4,4,-0.04915359988808632
4,4,-0.04686093330383301
4,4,-0.04419075697660446
4,4,-0.0450722873210907
4,4,-0.09955575317144394
4,4,0.09565369039773941
4,4,-0.031085824593901634
4,4,0.06577306240797043
4,4,0.13221995532512665
4,4,0.023352377116680145
4,4,-0.05874636769294739
4,4,0.041157618165016174
4,4,0.00012967531802132726
4,4,-0.03598820045590401
4,4,0.007504397537559271
4,4,-0.02589007094502449
4,4,0.13848963379859924
4,4,0.031610745936632156
4,4,0.14168353378772736
4,4,0.027448097243905067
4,4,0.03365523740649223
4,4,-0.021078722551465034
4,4,0.047034990042448044
4,4,-0.03119257092475891
4,4,0.012495116330683231
4,4,0.08043798059225082
4,4,-0.05750598385930061
4,4,-0.07991021871566772
4,4,-0.04673062637448311
4,4,-0.08206179738044739
4,4,-0.033621896058321
4,4,-0.04967851564288139
4,4,-0.10103937238454819
4,4,-0.03536193445324898
4,4,0.053898099809885025
4,4,0.010147004388272762
4,4,-0.014392181299626827
4,4,-0.06159541383385658
4,4,-0.07144434005022049
4,4,0.04173944145441055
4,5,-0.020499229431152344
4,5,-0.044214144349098206
4,5,-0.02759236842393875
4,5,-0.005619626957923174
4,5,0.05164952948689461
4,5,0.03960645943880081
4,5,-0.0653032660484314
4,5,-0.05396725609898567
4,5,-0.07883508503437042
4,5,-0.10575386881828308
4,5,0.11268705874681473
4,5,-0.0012018169509246945
4,5,-0.10246972739696503
4,5,0.08531469106674194
4,5,-0.061027735471725464
4,5,-0.05301939696073532
4,5,-0.002186577068641782
4,5,0.014460156671702862
4,5,-0.039528775960206985
4,5,0.029529960826039314
4,5,0.006602203007787466
4,5,0.11130093038082123
4,5,0.015161284245550632
4,5,0.04651691019535065
4,5,-0.010208566673099995
4,5,-0.06860888749361038
4,5,-0.07604789733886719
4,5,-0.0566265694797039
4,5,0.004840496461838484
4,5,0.14811161160469055
4,5,0.1420387327671051
4,5,-0.08126795291900635
4,5,0.050021693110466
4,5,-0.026676559820771217
4,5,0.12838687002658844
4,5,0.028731219470500946
4,5,0.0409187376499176
4,5,0.014700229279696941
4,5,-0.028906473889946938
4,5,-0.047832190990448
4,5,-0.05966304987668991
4,5,-0.022174732759594917
4,5,-0.12117087841033936
4,5,0.12869170308113098
4,5,-0.07155389338731766
4,5,0.008660802617669106
4,5,-0.1198294386267662
4,5,0.07136964052915573
4,5,0.04759092628955841
4,5,0.059413496404886246
4,5,0.04627237096428871
4,5,0.024709444493055344
4,5,0.05643996223807335
4,5,0.07345633953809738
4,5,-0.028905849903821945
4,5,0.11900630593299866
4,5,0.044557396322488785
4,5,0.04402722790837288
4,5,0.054289061576128006
4,5,-0.005278610624372959
4,5,0.01654689945280552
4,5,0.03538764640688896
4,5,-0.034067388623952866
4,5,-0.006799386348575354
4,5,-0.06700847297906876
4,5,-0.07081510871648788
4,5,0.02911912091076374
4,5,-0.05137014389038086
4,5,0.019909828901290894
4,5,0.16401615738868713
4,5,0.10220851004123688
4,5,-0.03710848093032837
4,5,0.13658574223518372
4,5,0.0027826358564198017
4,5,0.004733964800834656
4,5,0.11903800070285797
4,5,-0.02884644642472267
4,5,0.10193867236375809
4,5,0.04444313049316406
4,5,0.015938952565193176
4,5,-0.08793818205595016
4,5,-0.06934851408004761
4,5,-0.050636231899261475
4,5,0.042151160538196564
4,5,-0.0021178957540541887
4,5,0.04390522837638855
4,5,0.12159177660942078
4,5,0.006336271297186613
4,5,0.03325318172574043
4,5,-0.04082302376627922
4,5,-0.07849704474210739
4,5,-0.03841660916805267
4,5,-0.0213092602789402
4,5,0.04824306070804596
4,5,-0.06224954500794411
4,5,-0.04958786442875862
4,5,-0.06921972334384918
4,5,0.05033578723669052
4,5,-0.03870796412229538
4,5,-0.036154646426439285
4,6,0.01806989684700966
4,6,-0.08381049335002899
4,6,-0.006511965300887823
4,6,-0.07253595441579819
4,6,-0.0951005294919014
4,6,0.14374756813049316
4,6,0.03755034878849983
4,6,0.04212592914700508
4,6,-0.036899615079164505
4,6,0.004741122014820576
4,6,-0.07895869761705399
4,6,-0.047253917902708054
4,6,-0.05434992536902428
4,6,-0.0325595960021019
4,6,0.014182173646986485
4,6,-0.1271851360797882
4,6,-0.005079213529825211
4,6,-0.03463663160800934
4,6,-0.03655926510691643
4,6,-0.06467895954847336
4,6,-0.027492063120007515
4,6,0.04651515185832977
4,6,0.10846725851297379
4,6,-0.043813515454530716
4,6,0.005336410365998745
4,6,-0.06295080482959747
4,6,-0.12343817204236984
4,6,-0.05770641937851906
4,6,-0.024049973115324974
4,6,0.03147600591182709
4,6,0.04764985293149948
4,6,-0.030240323394536972
4,6,-0.04424247890710831
4,6,0.022279832512140274
4,6,-0.07590252161026001
4,6,-0.07097554951906204
4,6,-0.07109703123569489
4,6,0.006191490683704615
4,6,-0.05593806877732277
4,6,-0.08551137894392014
4,6,0.05063671991229057
4,6,-0.00232024397701025
4,6,0.12361010164022446
4,6,0.0161476768553257
4,6,-0.023708639666438103
4,6,0.15526622533798218
4,6,0.00494141411036253
4,6,0.04628956317901611
4,6,-0.056698691099882126
4,6,-0.030995046719908714
4,6,0.02886981889605522
4,6,0.058231230825185776
4,6,0.10908970981836319
4,6,0.026287898421287537
4,6,-0.08941279351711273
4,6,0.025855809450149536
4,6,0.15956301987171173
4,6,0.06551282107830048
4,6,-0.05769788846373558
4,6,0.10212163627147675
4,6,0.042268965393304825
4,6,0.12772224843502045
4,6,-0.03762489929795265
4,6,-0.027720982208848
4,6,-0.05783207342028618
4,6,0.0057981074787676334
4,6,0.05243275314569473
4,6,0.04388393089175224
4,6,-0.07653317600488663
4,6,0.07835696637630463
4,6,0.05460947006940842
4,6,-0.11978398263454437
4,6,-0.0711146742105484
4,6,0.0812036469578743
4,6,0.11820130795240402
4,6,-0.05445121228694916
4,6,0.03146248310804367
4,6,-0.008412906900048256
4,6,0.0757056251168251
4,6,-0.047968048602342606
4,6,0.10602016001939774
4,6,-0.030615992844104767
4,6,0.10250970721244812
4,6,-0.06775519251823425
4,6,0.013957791961729527
4,6,0.024268463253974915
4,6,0.14106802642345428
4,6,0.04680714011192322
4,6,0.0631030723452568
4,6,-0.01722717098891735
4,6,0.02940753474831581
4,6,0.04820423200726509
4,6,-0.08942180871963501
4,6,-0.03620322048664093
4,6,0.11406295746564865
4,6,0.05626261606812477
4,6,0.011319237761199474
4,6,-0.025744259357452393
4,6,0.011053444817662239
4,6,-0.012588705867528915
4,7,0.009764150716364384
4,7,-0.06422042846679688
4,7,0.1664804220199585
4,7,0.06454344093799591
4,7,-0.09368190169334412
4,7,-0.07572776079177856
4,7,-0.002368029672652483
4,7,0.038409799337387085
4,7,-0.02024013176560402
4,7,0.009807644411921501
4,7,-0.040368471294641495
4,7,0.04886027052998543
4,7,-0.0836164653301239
4,7,-0.03323854133486748
4,7,-0.058923494070768356
4,7,0.06764522939920425
4,7,-0.07231345027685165
4,7,0.10685906559228897
4,7,-0.03021182119846344
4,7,0.056895509362220764
4,7,-0.061121467500925064
4,7,0.043508145958185196
4,7,0.05146724358201027
4,7,0.021707909181714058
4,7,0.146164208650589
4,7,0.08741573244333267
4,7,0.15130770206451416
4,7,0.10150245577096939
4,7,-0.03480773791670799
4,7,0.054550401866436005
4,7,0.02251296490430832
4,7,-0.02134396880865097
4,7,-0.043695420026779175
4,7,0.14956159889698029
4,7,-0.03238482028245926
4,7,-0.08599484711885452
4,7,-0.07650422304868698
4,7,-0.06887403130531311
4,7,-0.031188784167170525
4,7,0.11856147646903992
4,7,-0.08078660070896149
4,7,-0.0624607652425766
4,7,0.13039536774158478
4,7,0.013129190541803837
4,7,0.09968999773263931
4,7,-0.0920935794711113
4,7,0.010296856053173542
4,7,0.009122832678258419
4,7,-0.07569795846939087
4,7,-0.060884833335876465
4,7,0.0714108794927597
4,7,-0.13628756999969482
4,7,0.09702951461076736
4,7,-0.07125378400087357
4,7,0.019757069647312164
4,7,0.022380586713552475
4,7,-0.03840957581996918
4,7,0.007086983881890774
4,7,0.01722278818488121
4,7,0.04422200098633766
4,7,-0.11501991748809814
4,7,-0.13197991251945496
4,7,0.06444434076547623
4,7,0.08855275064706802
4,7,0.12611310184001923
4,7,0.004304151516407728
4,7,-0.13832634687423706
4,7,-0.00150147860404104
4,7,0.047949306666851044
4,7,0.06040588393807411
4,7,-0.05708138644695282
4,7,0.10892382264137268
4,7,-0.021733878180384636
4,7,0.013344159349799156
4,7,0.048584919422864914
4,7,-0.030106589198112488
4,7,0.018930764868855476
4,7,0.05093294754624367
4,7,-0.09324369579553604
4,7,0.03304562345147133
4,7,-0.03766333684325218
4,7,-0.07945147901773453
4,7,0.05460789427161217
4,7,0.020356781780719757
4,7,-0.06539644300937653
4,7,0.028982477262616158
4,7,-0.045432981103658676
4,7,-0.029791276901960373
4,7,-0.03621650114655495
4,7,-0.04253241419792175
4,7,-0.024156814441084862
4,7,0.01211458444595337
4,7,-0.032330818474292755
4,7,-0.03536677733063698
4,7,0.11141029000282288
4,7,0.02788056991994381
4,7,-0.0514446385204792
4,7,-0.007698945235460997
4,7,-0.03420067951083183
4,7,-0.05740639194846153
4,8,-0.041355036199092865
4,8,-0.13169677555561066
4,8,-0.08596493303775787
4,8,-0.07570395618677139
4,8,0.011342857964336872
4,8,-0.0920858383178711
4,8,-0.0343119241297245
4,8,-0.08366557210683823
4,8,0.06747151166200638
4,8,0.052592672407627106
4,8,-0.03709276393055916
4,8,0.051994092762470245
4,8,0.07617747038602829
4,8,0.015326608903706074
4,8,-0.023135976865887642
4,8,-0.0553499236702919
4,8,0.0946318656206131
4,8,0.13116732239723206
4,8,-0.08869317919015884
4,8,0.05110682547092438
4,8,-0.03208145126700401
4,8,0.1498466283082962
4,8,-0.023307599127292633
4,8,-0.018006255850195885
4,8,-0.09075479209423065
4,8,-0.031016139313578606
4,8,-0.029504528269171715
4,8,0.04197204113006592
4,8,0.021507686004042625
4,8,0.0005721489433199167
4,8,-0.056184329092502594
4,8,0.020734388381242752
4,8,0.07673072069883347
4,8,0.09706103056669235
4,8,-0.11602073162794113
4,8,-0.076505146920681
4,8,-0.008482036180794239
4,8,0.10233736783266068
4,8,-0.06474433839321136
4,8,0.018153168261051178
4,8,0.10282336920499802
4,8,0.019936569035053253
4,8,-0.057625509798526764
4,8,-0.018721798434853554
4,8,0.021686796098947525
4,8,-0.0408058762550354
4,8,0.026166317984461784
4,8,0.049940891563892365
4,8,-0.07584675401449203
4,8,-0.07771477103233337
4,8,0.06435900926589966
4,8,-0.08468040078878403
4,8,0.11241321265697479
4,8,-0.14572592079639435
4,8,0.15453319251537323
4,8,-0.04078073427081108
4,8,-0.057849522680044174
4,8,-0.023805081844329834
4,8,-0.02552940510213375
4,8,0.005272191017866135
4,8,0.05877367779612541
4,8,-0.07151969522237778
4,8,-0.13376979529857635
4,8,-0.08555077761411667
4,8,0.13940870761871338
4,8,-0.04134433716535568
4,8,0.11306174844503403
4,8,-0.029051875695586205
4,8,0.018707726150751114
4,8,-0.0711168572306633
4,8,0.06874288618564606
4,8,0.013735666871070862
4,8,0.03988468274474144
4,8,0.02774778939783573
4,8,-0.033757515251636505
4,8,-0.03047652542591095
4,8,0.013855764642357826
4,8,0.022581038996577263
4,8,-0.02605825662612915
4,8,0.044458869844675064
4,8,0.022382279857993126
4,8,-0.05315268412232399
4,8,0.09746572375297546
4,8,-0.007976347580552101
4,8,-0.028497012332081795
4,8,0.05244920402765274
4,8,0.17772820591926575
4,8,0.01180663425475359
4,8,0.0607171431183815
4,8,0.13358193635940552
4,8,-0.06109486520290375
4,8,-0.060455191880464554
4,8,-0.042363204061985016
4,8,0.03780336305499077
4,8,0.0034788057673722506
4,8,0.09901971369981766
4,8,0.01296920608729124
4,8,0.08772686123847961
4,8,0.0076979985460639
4,8,-0.11115431785583496
4,9,-0.0962422639131546
4,9,0.058175187557935715
4,9,0.0181856919080019
4,9,-0.01638370007276535
4,9,-0.05921786278486252
4,9,0.06079637631773949
4,9,-0.07452256977558136
4,9,0.0556139200925827
4,9,0.18155382573604584
4,9,-0.014536027796566486
4,9,-0.11783299595117569
4,9,0.10309918969869614
4,9,-0.023009609431028366
4,9,0.08382047712802887
4,9,0.016419056802988052
4,9,-0.04557391628623009
4,9,0.065116286277771
4,9,0.10198239982128143
4,9,0.08707793056964874
4,9,-0.14861637353897095
4,9,0.09850499778985977
4,9,-0.06303459405899048
4,9,0.1012430489063263
4,9,0.011639437638223171
4,9,0.04737083241343498
4,9,-0.019448673352599144
4,9,0.04618469998240471
4,9,-0.034928757697343826
4,9,0.028364546597003937
4,9,-0.13410139083862305
4,9,0.030394211411476135
4,9,0.008463938720524311
4,9,0.049485187977552414
4,9,-0.0898059830069542
4,9,0.07285784184932709
4,9,0.03393242135643959
4,9,-0.03755457326769829
4,9,0.00642318744212389
4,9,-0.002646604785695672
4,9,0.08160772174596786
4,9,0.11353308707475662
4,9,0.04843917116522789
4,9,-0.043142881244421005
4,9,-0.02761518582701683
4,9,0.09123480319976807
4,9,0.11305597424507141
4,9,-0.08206672966480255
4,9,-0.08245185762643814
4,9,-0.04425249993801117
4,9,-0.029548252001404762
4,9,0.07043169438838959
4,9,0.023218175396323204
4,9,-0.06270842254161835
4,9,0.13257960975170135
4,9,0.01389212068170309
4,9,-0.07983238995075226
4,9,-0.09871245175600052
4,9,0.02191503904759884
4,9,0.0038717035204172134
4,9,0.0928184986114502
4,9,0.007637487258762121
4,9,-0.08414972573518753
4,9,0.055536918342113495
4,9,0.12706826627254486
4,9,0.017499784007668495
4,9,-0.07614448666572571
4,9,0.017394645139575005
4,9,-0.08534442633390427
4,9,0.016424501314759254
4,9,-0.038440775126218796
4,9,0.012741941027343273
4,9,0.042499952018260956
4,9,-0.02943529188632965
4,9,-0.07724706083536148
4,9,0.01633986085653305
4,9,-0.03745637461543083
4,9,-0.06622373312711716
4,9,0.007035215385258198
4,9,-0.026010669767856598
4,9,0.03241376951336861
4,9,-0.07915671169757843
4,9,-0.0604366734623909
4,9,-0.05995965749025345
4,9,-0.1337834745645523
4,9,-0.007506124209612608
4,9,-0.025021715089678764
4,9,-0.06168224290013313
4,9,-0.05334450677037239
4,9,-0.11582886427640915
4,9,0.15266968309879303
4,9,-0.09017951786518097
4,9,0.15343472361564636
4,9,-0.03240862488746643
4,9,0.014709855429828167
4,9,-0.01958715356886387
4,9,0.1330355703830719
4,9,-0.09803485870361328
4,9,-0.02961541898548603
4,9,-0.04052794724702835
4,9,-0.038159724324941635
4,10,-0.15684457123279572
4,10,-0.08960426598787308
4,10,0.10121415555477142
4,10,0.011879555881023407
4,10,0.1132846251130104
4,10,0.0013634992064908147
4,10,0.046186577528715134
4,10,0.007473465520888567
4,10,0.07723841816186905
4,10,0.06403426080942154
4,10,-0.028709381818771362
4,10,-0.024404307827353477
4,10,-0.026771778240799904
4,10,0.01788666658103466
4,10,0.18826459348201752
4,10,0.057186126708984375
4,10,0.06927260011434555
4,10,-0.017700282856822014
4,10,0.05174523964524269
4,10,0.03718262538313866
4,10,0.07429789751768112
4,10,-0.028467828407883644
4,10,-0.07921901345252991
4,10,0.1337418258190155
4,10,0.01637326180934906
4,10,-0.09136989712715149
4,10,0.008599795401096344
4,10,-0.027045568451285362
4,10,0.009532473981380463
4,10,0.06724756211042404
4,10,0.04633892700076103
4,10,0.015696560963988304
4,10,0.0011041858233511448
4,10,-0.031746502965688705
4,10,0.11109145730733871
4,10,-0.06590687483549118
4,10,-0.005610495340079069
4,10,0.009119497612118721
4,10,-0.01692354492843151
4,10,0.007444911636412144
4,10,-0.10364560782909393
4,10,-0.06144226714968681
4,10,-0.03878089040517807
4,10,-0.05510549619793892
4,10,-0.027820929884910583
4,10,-0.13617414236068726
4,10,-0.05152479186654091
4,10,-0.04700182005763054
4,10,0.13063371181488037
4,10,0.15322862565517426
4,10,0.1630660593509674
4,10,0.05746293067932129
4,10,0.09605080634355545
4,10,-0.09829741716384888
4,10,-0.08236870914697647
4,10,-0.03481750562787056
4,10,-0.05507291480898857
4,10,-0.026840772479772568
4,10,-0.0910649299621582
4,10,-0.042814917862415314
4,10,0.038870882242918015
4,10,0.03251798823475838
4,10,-0.12444416433572769
4,10,0.07756829261779785
4,10,0.0010023722425103188
4,10,0.10800785571336746
4,10,-0.0996546670794487
4,10,0.05014584958553314
4,10,-0.0786169171333313
4,10,-0.03544967621564865
4,10,-0.016387304291129112
4,10,-0.0780181810259819
4,10,0.04276290535926819
4,10,-0.09169255942106247
4,10,-0.01066590566188097
4,10,0.021035194396972656
4,10,0.03824307397007942
4,10,0.015951452776789665
4,10,-0.08395487070083618
4,10,-0.025609849020838737
4,10,0.08986477553844452
4,10,-0.12034612149000168
4,10,-0.039452627301216125
4,10,0.10660459101200104
4,10,0.030344387516379356
4,10,-0.1329313963651657
4,10,-0.07061789929866791
4,10,-0.0722690224647522
4,10,0.13180460035800934
4,10,-0.0805506482720375
4,10,-0.06364148110151291
4,10,-0.040144819766283035
4,10,0.02059098891913891
4,10,-0.07429245859384537
4,10,0.08958159387111664
4,10,0.03132485970854759
4,10,0.004934336524456739
4,10,0.09833580255508423
4,10,-0.0619991198182106
4,10,-0.009326555766165257
4,11,0.13328436017036438
4,11,0.01637842319905758
4,11,0.009720287285745144
4,11,0.050169602036476135
4,11,0.0677289068698883
4,11,-0.057529304176568985
4,11,-0.08153774589300156
4,11,-0.0007208533934317529
4,11,-0.010429691523313522
4,11,-0.0844937413930893
4,11,-0.08101991564035416
4,11,-0.01818517968058586
4,11,0.09962121397256851
4,11,-0.018853534013032913
4,11,-0.0454481765627861
4,11,0.03542783856391907
4,11,-0.1376926749944687
4,11,0.11145730316638947
4,11,-0.030508093535900116
4,11,0.012594464235007763
4,11,0.1142982617020607
4,11,-0.062166038900613785
4,11,0.05601513013243675
4,11,-0.03774954378604889
4,11,0.01753961853682995
4,11,-0.0776812955737114
4,11,-0.13432666659355164
4,11,-0.020853474736213684
4,11,-0.10196220129728317
4,11,-0.10138721764087677
4,11,0.04483133181929588
4,11,-0.06530456244945526
4,11,-0.0540141761302948
4,11,0.05128525570034981
4,11,-0.09298594295978546
4,11,0.1246587261557579
4,11,-0.031170062720775604
4,11,0.07378655672073364
4,11,0.009738105349242687
4,11,0.0035683014430105686
4,11,-0.09138666093349457
4,11,0.03741023689508438
4,11,0.1027044728398323
4,11,-0.025916218757629395
4,11,0.05307625234127045
4,11,-0.0007560676895081997
4,11,0.017681725323200226
4,11,0.015795903280377388
4,11,0.03298473358154297
4,11,0.08044488728046417
4,11,-0.03420848771929741
4,11,0.007618513889610767
4,11,0.0926702544093132
4,11,-0.011255570687353611
4,11,0.027031593024730682
4,11,-0.006364038214087486
4,11,-0.05428305268287659
4,11,-0.03392506018280983
4,11,-0.07927870005369186
4,11,0.1527048945426941
4,11,0.13080783188343048
4,11,0.10398515313863754
4,11,-0.07741950452327728
4,11,0.007038593292236328
4,11,-0.051451511681079865
4,11,-0.01839252933859825
4,11,-0.04167935624718666
4,11,-0.07543349266052246
4,11,0.10338550806045532
4,11,-0.03310691937804222
4,11,-0.16221961379051208
4,11,-0.03790983930230141
4,11,0.0743216872215271
4,11,-0.11151278018951416
4,11,0.013769352808594704
4,11,0.05725167319178581
4,11,-0.02701427787542343
4,11,-0.08403676748275757
4,11,0.19303032755851746
4,11,-0.12563452124595642
4,11,0.03848886862397194
4,11,-0.12501302361488342
4,11,0.04295901581645012
4,11,-0.07555747032165527
4,11,-0.027472782880067825
4,11,0.1619676798582077
4,11,-0.091881662607193
4,11,-0.05863882973790169
4,11,-0.0027116197161376476
4,11,-0.09015584737062454
4,11,0.08493427187204361
4,11,0.05551259592175484
4,11,0.017984764650464058
4,11,0.04401042312383652
4,11,0.06928252428770065
4,11,-0.042951084673404694
4,11,-0.047249872237443924
4,11,0.025356261059641838
4,11,-0.030213287100195885
4,11,0.11133713275194168
4,12,0.06830708682537079
4,12,0.019731217995285988
4,12,-0.09025633335113525
4,12,-0.06629613041877747
4,12,0.025054603815078735
4,12,-0.0016608362784609199
4,12,0.014463922008872032
4,12,0.015407701954245567
4,12,-0.0813278779387474
4,12,0.11165117472410202
4,12,0.03779614716768265
4,12,0.16542823612689972
4,12,-0.09934638440608978
4,12,0.19855043292045593
4,12,-0.021507008001208305
4,12,-0.03646581619977951
4,12,0.09674108773469925
4,12,0.003590258536860347
4,12,0.04000353813171387
4,12,-0.13364152610301971
4,12,-0.02368813194334507
4,12,-0.057504501193761826
4,12,-0.039956748485565186
4,12,0.007841174490749836
4,12,-0.13357745110988617
4,12,0.07019753009080887
4,12,-0.10397851467132568
4,12,0.020645471289753914
4,12,-0.07757166028022766
4,12,-0.016018634662032127
4,12,0.008644153364002705
4,12,0.0786341205239296
4,12,-0.0072699179872870445
4,12,-0.028721826151013374
4,12,-0.11118669807910919
4,12,-0.039138998836278915
4,12,-0.007202398497611284
4,12,0.06080622971057892
4,12,-0.04327476769685745
4,12,-0.05868503078818321
4,12,-0.04196229577064514
4,12,-0.08802318572998047
4,12,0.005560487508773804
